MovieID,UserID
16118,137035
16118,990807
16118,1592434
16118,902478
16118,264661
16118,425560
16118,1062255
16118,1207822
16118,1129824
16118,1576694
16118,293460
16118,185193
16118,2351276
16118,2007
16118,1828424
16118,1715766
16118,2518790
16118,2638748
16118,1774089
16118,963670
16118,325073
16118,2114300
16118,1581258
16118,377407
16118,1910387
16118,2452544
8280,1742767
8280,90615
8280,1739440
8280,1000885
17120,1867419
17120,767958
17120,1623631
17120,57843
17120,1202962
12515,2114455
7065,66885
7065,1706218
11338,191869
1787,507498
7523,2547935
7523,1628825
7523,759213
7523,559344
7523,853958
7523,2554745
7523,1464933
7523,33299
7523,887680
7523,2429925
7523,1210035
7523,1898635
7523,1951346
7523,2619718
7523,1305384
7523,1102582
7523,66921
7523,106135
7523,1689439
7523,2558478
7523,443193
7523,1687421
7523,685130
7523,928256
7523,873056
7523,750903
7523,1255677
7523,2024779
7523,2601111
7523,409290
7523,904283
7523,2052412
7523,219059
7523,689744
7523,1274786
7523,665390
7523,1459630
7523,1409196
7523,2095928
7523,1876949
7523,1303790
7523,1600027
7523,2537719
7523,142733
7523,705594
7523,561755
7523,771837
7523,628332
7523,1252103
7523,36951
7523,1594618
7523,1117356
7523,2058517
7523,786664
7523,2047339
7523,2047460
7523,501394
7523,2026173
7523,590514
7523,1154588
7523,626531
7523,250565
7523,1996763
7523,311875
7523,130090
7523,1312973
7523,1220079
7523,1559075
7523,114873
7523,830932
7523,220471
7523,1095791
7523,1546259
7523,2240060
7523,414512
7523,660649
7523,439320
7523,1962176
7523,633503
7523,1207822
7523,770262
7523,700064
7523,472180
7523,1916428
7523,412604
7523,1072159
7523,849867
7523,1076378
7523,1145373
7523,810019
7523,1090296
7523,2189068
7523,1945221
7523,2541854
7523,607779
7523,408214
7523,2065128
7523,2406094
7523,465276
7523,749774
7523,73100
7523,335615
7523,511883
7523,2438062
7523,2085265
7523,2185626
7523,937138
7523,2232255
7523,1050643
7523,2396595
7523,1828424
7523,823557
7523,1433525
7523,2628706
7523,1388677
7523,1584227
7523,672801
7523,1264313
7523,416560
7523,1038737
7523,2278766
7523,2117724
7523,2204671
7523,1774783
7523,1695683
7523,809880
7523,332616
7523,1559582
7523,824459
7523,1708765
7523,1637253
7523,495581
7523,657547
7523,1523605
7523,1503951
7523,253047
7523,1064297
7523,2460580
7523,858974
7523,417052
7523,32041
7523,520472
7523,1069088
7523,150155
7523,1260385
7523,398661
7523,1320395
7523,2154075
7523,1723768
7523,250166
7523,1909993
7523,1537702
7523,2384928
7523,727160
7523,1991066
7523,2325653
7523,2554525
7523,2522075
7523,1453621
7523,1125516
7523,664777
7523,341330
7523,1221963
7523,2325440
7523,1119824
7523,810447
7523,510180
7523,1709332
7523,924656
7523,157591
7523,852193
7523,1176028
7523,2105516
7523,1317086
7523,1695287
7523,68243
7523,490031
7523,88571
7523,2631263
7523,1068294
7523,1573680
7523,1239925
7523,765484
7523,781807
7523,2410330
11657,831157
11657,826696
11657,1559095
7533,1297425
7533,609446
7533,1232953
7533,2491399
7533,2439290
7533,1304264
7533,1359242
7533,632401
7533,1112698
7533,285166
7533,2219541
7533,1252103
7533,1532399
7533,675616
7533,927264
7533,1242811
7533,166963
7533,910798
7533,1364733
7533,2384044
7533,1959244
7533,2057378
7533,1994184
7533,2099429
7533,1432211
7533,2245217
7533,1800528
7533,752642
7533,2150039
7533,956271
7533,1190829
7533,2325440
7533,1434685
7533,448181
7533,2129278
7533,2489648
7533,828532
7533,1000771
5373,751544
1049,137035
535,1570077
1262,1945809
1262,2504752
1262,1068656
1262,443193
1262,1106474
1262,2034970
1262,1242811
1262,1507253
1262,1824009
1262,1523169
1262,95146
1262,651010
1262,391271
1262,1530297
1262,305829
1262,1908103
16820,858340
13507,1059021
13507,1051746
13507,1145400
13507,1262633
6550,2497026
17717,1611303
2132,1749615
2132,740199
2132,655506
2132,721406
2132,267689
2132,2532424
2132,1978328
8259,2504752
8259,1916224
8259,2087623
8259,2118169
8259,443193
8259,764317
8259,2584252
8259,2375482
8259,2533606
8259,768176
8259,88004
8259,412604
8259,64120
8259,95146
8259,759289
8259,2204671
8259,2345454
8259,1187457
8259,2119988
8259,1125516
8259,341330
8259,1950312
8259,931232
8259,832536
8259,1202737
8259,1340530
16259,2603700
16259,450111
16259,2058253
16259,507498
16259,1232800
16259,288420
16259,1431911
16259,290588
16259,1603751
12816,2351412
12816,632908
12816,351442
12816,2374978
676,149468
676,1201695
676,2291851
676,1821502
676,2462919
676,2097445
676,752642
676,837619
676,667095
676,1125516
5488,2615996
5488,1031767
5488,1711551
5488,262068
5488,1934709
5488,1678797
5488,1731009
5488,507612
5488,1283243
16636,1610230
16636,1882992
10723,303969
8605,2568738
8605,139473
8605,274135
8605,68325
8605,2201566
7732,1358991
7732,2508312
7732,203350
7732,1043112
7732,2580484
15436,1966165
15436,988670
15436,2535052
15436,676175
15436,2611587
15436,571547
15436,1916224
15436,530721
15436,2429925
15436,2449905
15436,642090
15436,470500
15436,1951346
15436,1244092
15436,1694142
15436,367263
15436,443193
15436,1566455
15436,2389557
15436,688135
15436,952053
15436,666480
15436,764317
15436,1740800
15436,471064
15436,149468
15436,1855545
15436,1634689
15436,41837
15436,971999
15436,1138878
15436,2597191
15436,532726
15436,302974
15436,671442
15436,972630
15436,2422250
15436,568711
15436,1837128
15436,1252103
15436,740562
15436,2026477
15436,318028
15436,684809
15436,359127
15436,69801
15436,2040279
15436,1074676
15436,1328708
15436,1717184
15436,287212
15436,768176
15436,88004
15436,705605
15436,2503583
15436,2566208
15436,1125171
15436,491739
15436,965050
15436,2559608
15436,412604
15436,71594
15436,1145373
15436,1109391
15436,1040397
15436,1068908
15436,1739440
15436,64120
15436,1955169
15436,2629765
15436,95146
15436,564225
15436,335615
15436,651010
15436,32141
15436,391271
15436,442603
15436,2264726
15436,2594401
15436,1397857
15436,1657921
15436,212846
15436,2529924
15436,1985555
15436,1281669
15436,759289
15436,1021114
15436,912999
15436,2136200
15436,1637253
15436,63244
15436,2167896
15436,2043184
15436,1196870
15436,2112235
15436,940179
15436,1908103
15436,267689
15436,1029561
15436,1673613
15436,2052762
15436,1187457
15436,886919
15436,1071582
15436,2530126
15436,312180
15436,1125516
15436,341330
15436,290588
15436,2095910
15436,1979359
15436,2439729
15436,124504
15436,1785209
15436,2105516
15436,1169245
15436,931232
15436,555052
15436,1347033
15436,2330857
15436,152858
15436,1120706
15436,1293893
15436,1115742
15436,1748972
15436,198374
15436,1603751
7294,676175
7294,564603
7294,33299
7294,1694142
7294,1243805
7294,2489437
7294,1280053
7294,1475790
7294,1959049
7294,1064523
7294,302974
7294,1311346
7294,1828365
7294,786787
7294,743636
7294,88004
7294,511942
7294,503178
7294,2629765
7294,95146
7294,564225
7294,889661
7294,759289
7294,2204671
7294,2112235
7294,1503951
7294,1386516
7294,752642
7294,2407453
7294,312180
7294,1470272
7294,2293722
7294,52321
7294,931232
7294,2634348
7294,2630854
7294,1078822
9389,2504752
9389,2266721
9389,2087623
9389,779877
9389,972630
9389,2533606
9389,1252103
9389,2112141
9389,532653
9389,768176
9389,412604
9389,1090296
9389,1739440
9389,64120
9389,95146
9389,826270
9389,1268289
9389,651010
9389,245371
9389,1642552
9389,759289
9389,2204671
9389,2345454
9389,1187457
9389,1125516
9389,2293722
9389,2549296
9389,970330
9389,1249990
9389,267070
9389,1832073
9389,419389
9389,152858
9389,1340530
17215,1481271
17215,765331
17215,988670
17215,326587
17215,676175
17215,2547935
17215,581766
17215,122188
17215,2091892
17215,991859
17215,371312
17215,2504752
17215,1991972
17215,491911
17215,1716677
17215,824828
17215,1294445
17215,1694142
17215,1750785
17215,2619718
17215,975468
17215,1305384
17215,1764421
17215,1782719
17215,2270528
17215,1061110
17215,443193
17215,1921715
17215,302162
17215,2527376
17215,2169149
17215,888912
17215,1019536
17215,666480
17215,1631676
17215,564972
17215,2395957
17215,764317
17215,650797
17215,1740800
17215,491850
17215,54461
17215,163607
17215,1892181
17215,2417284
17215,1871769
17215,1452223
17215,1510334
17215,1138878
17215,70500
17215,2482831
17215,972630
17215,2533606
17215,1828365
17215,1079851
17215,1421044
17215,2355331
17215,1952959
17215,495324
17215,751544
17215,801720
17215,415693
17215,95133
17215,683719
17215,716802
17215,2112141
17215,1074676
17215,1089987
17215,2523912
17215,71393
17215,82648
17215,1717184
17215,1508550
17215,2624624
17215,320314
17215,2123994
17215,81335
17215,1821647
17215,2242977
17215,768176
17215,88004
17215,705605
17215,1223273
17215,114873
17215,2506062
17215,1111081
17215,114093
17215,291443
17215,1234576
17215,2157446
17215,503178
17215,1379561
17215,965050
17215,1252544
17215,1747859
17215,2493614
17215,236610
17215,1820824
17215,39838
17215,2340041
17215,954412
17215,2058253
17215,1998128
17215,2584244
17215,412604
17215,2639627
17215,1846490
17215,64120
17215,297349
17215,1523169
17215,1424359
17215,502509
17215,2245499
17215,2141522
17215,812311
17215,2629765
17215,1694970
17215,95146
17215,941011
17215,1168291
17215,231131
17215,1268289
17215,1988250
17215,731685
17215,1432211
17215,84947
17215,2108751
17215,422071
17215,215078
17215,1000851
17215,2052325
17215,1300036
17215,2292354
17215,75523
17215,2162466
17215,76839
17215,926462
17215,144717
17215,212846
17215,2103314
17215,377214
17215,2628706
17215,1594267
17215,2003631
17215,1584227
17215,759289
17215,112201
17215,1187293
17215,507612
17215,816409
17215,2041999
17215,1866089
17215,2151588
17215,63244
17215,2636537
17215,2107002
17215,1196870
17215,1027109
17215,478573
17215,1631508
17215,2392051
17215,162333
17215,1386516
17215,1440291
17215,1976216
17215,267689
17215,1673613
17215,1071582
17215,1989080
17215,1788157
17215,1130100
17215,2527516
17215,235879
17215,1095309
17215,1614007
17215,1125516
17215,2351480
17215,374238
17215,28966
17215,136257
17215,290588
17215,1602955
17215,184197
17215,2095910
17215,848209
17215,1160597
17215,2439729
17215,327365
17215,1192119
17215,960741
17215,2357186
17215,931232
17215,1835511
17215,2322752
17215,2646797
17215,2330857
17215,152858
17215,1293893
17215,832536
17215,1191135
17215,1085309
17215,1900290
17215,991798
17215,2455611
17215,472021
17215,2398656
17215,1049071
17215,44490
10499,1190829
3826,693911
3826,115031
3826,1930719
3826,1685089
3826,1570077
3826,1212887
3826,1124634
3826,1200307
3826,344416
3826,978075
3826,95146
3826,1720661
3826,2110837
3826,2005053
3826,1635121
3826,2103010
3826,858974
3826,2475656
3826,1426567
3826,1789747
3826,1106675
3826,1474447
3826,485601
3826,474653
3826,2165004
3826,2184274
3826,1115742
2501,1251338
7475,2384044
7475,1200307
7475,2097445
7475,759289
17299,1035378
17299,57186
17299,2557296
17299,2519710
17299,1739440
17299,1000885
17299,1264313
17299,2266249
17299,1347523
17299,1655969
17299,2293417
17299,837619
17299,1537983
17299,191869
17299,1730369
15918,2242977
14584,712664
14584,1024794
14584,1331154
14584,676076
14584,2547935
14584,1078761
14584,121561
14584,741155
14584,1519073
14584,2072860
14584,2504752
14584,3786
14584,982864
14584,1089184
14584,294771
14584,1343332
14584,1035378
14584,841162
14584,574584
14584,614104
14584,1934733
14584,642090
14584,1742767
14584,2270528
14584,494609
14584,1866600
14584,1077402
14584,1149287
14584,2403624
14584,928256
14584,960733
14584,2220239
14584,1861496
14584,1030143
14584,1668386
14584,1657635
14584,1405191
14584,1387662
14584,505544
14584,1106474
14584,632346
14584,316729
14584,508799
14584,2288122
14584,220216
14584,2533606
14584,1828365
14584,1836990
14584,342073
14584,1252103
14584,771466
14584,684809
14584,95133
14584,2040279
14584,489487
14584,2000737
14584,884849
14584,2242977
14584,2134292
14584,114873
14584,2259226
14584,1954658
14584,660389
14584,1122873
14584,163135
14584,2644563
14584,1546369
14584,2559608
14584,164829
14584,177313
14584,954412
14584,1824009
14584,412604
14584,1779454
14584,2383737
14584,2298525
14584,1400320
14584,1109391
14584,2340602
14584,1523169
14584,2634074
14584,1867699
14584,2245499
14584,1837352
14584,536455
14584,2385963
14584,435157
14584,2013530
14584,651010
14584,583169
14584,438814
14584,2517447
14584,47248
14584,2185626
14584,119416
14584,1050643
14584,1333608
14584,352609
14584,1824514
14584,377214
14584,2219450
14584,317399
14584,1662652
14584,2165602
14584,759289
14584,8174
14584,1406183
14584,1797262
14584,2450942
14584,816409
14584,838441
14584,2151588
14584,1088311
14584,1785913
14584,2093815
14584,329860
14584,861279
14584,1631508
14584,1155825
14584,591288
14584,689309
14584,963670
14584,1673613
14584,1585322
14584,1187457
14584,2023416
14584,1123040
14584,1071582
14584,1426824
14584,2210312
14584,1245571
14584,637464
14584,312180
14584,727160
14584,1708554
14584,1877530
14584,2114300
14584,816866
14584,1717240
14584,584416
14584,616958
14584,1618907
14584,1125516
14584,1108576
14584,1602955
14584,2142056
14584,1930094
14584,709485
14584,1160597
14584,1192282
14584,795296
14584,1345254
14584,1201511
14584,2636381
14584,1657782
14584,1384691
14584,931232
14584,272244
14584,2646913
14584,2102180
14584,1197396
14584,490031
14584,773701
14584,1921815
14584,1838390
14584,555561
14584,863964
14584,832536
14584,1835306
14584,1573915
14584,1115742
14584,315602
14584,1547794
14584,1484757
14584,1217751
14584,309424
14584,1711364
14584,1961675
14584,2323358
1312,1832860
1312,18960
6624,128989
12374,1530297
5455,1267643
5455,618841
5455,2387106
5455,982864
5455,1544347
5455,113767
5455,1004124
5455,1604597
5455,554932
5455,1575830
5455,1836356
5455,786787
5455,539235
5455,69801
5455,904015
5455,520473
5455,2017651
5455,1441563
5455,388872
5455,320787
5455,1694060
5455,1499090
5455,1936252
5455,810019
5455,1406758
5455,564225
5455,471578
5455,1155310
5455,2204671
5455,1166271
5455,2119340
5455,2359904
5455,13891
5455,778594
5455,2375655
5455,2413899
5455,1759007
5455,1723768
5455,1501011
5455,1835511
5455,490372
5455,2637997
